Date,actual,patchtst,naive_lag1
2021-02-03,930.82,918.51984,936.54
2021-02-04,936.72,921.3928,930.82
2021-02-05,931.61,965.13135,936.72
2021-02-06,925.34,941.55817,931.61
2021-02-07,936.48,925.16876,925.34
2021-02-08,929.2,926.74457,936.48
2021-02-09,921.44,931.07416,929.2
2021-02-11,897.18,934.4232,921.44
2021-02-12,923.4,899.1674,897.18
2021-02-13,925.04,929.1123,923.4
2021-02-14,797.89,925.20123,925.04
2021-02-15,870.02,919.8006,797.89
2021-02-16,924.73,919.0564,870.02
2021-02-17,926.36,912.6421,924.73
2021-02-18,926.11,913.0123,926.36
2021-02-19,929.72,902.1585,926.11
2021-02-20,930.35,913.1297,929.72
2021-02-23,925.4,923.09576,930.35
2021-02-24,936.12,928.98206,925.4
2021-02-25,927.48,923.343,936.12
2021-02-26,922.42,915.0814,927.48
2021-02-27,931.92,904.2662,922.42
2021-03-31,935.76,915.54626,931.92
2021-04-01,935.32,931.20013,935.76
2021-04-02,941.7,936.0655,935.32
2021-04-03,947.36,932.93964,941.7
2021-04-04,946.82,932.26263,947.36
2021-04-05,930.88,914.08386,946.82
2021-04-06,920.76,938.72595,930.88
2021-04-07,910.19,934.04584,920.76
2021-04-08,884.32,913.2933,910.19
2021-04-09,880.57,926.8327,884.32
2021-04-10,884.34,924.6308,880.57
2021-04-11,876.14,930.8593,884.34
2021-04-12,893.53,906.44617,876.14
2021-04-13,856.98,920.5176,893.53
2021-04-14,861.36,889.0201,856.98
2021-04-15,872.93,872.29913,861.36
2021-04-16,884.15,890.3165,872.93
2021-04-17,845.53,892.9911,884.15
2021-04-18,905.25,906.52466,845.53
2021-04-19,918.7,887.69946,905.25
2021-04-20,931.97,900.18774,918.7
2021-04-21,902.16,890.9021,931.97
2021-04-22,909.33,874.1545,902.16
2021-04-23,878.45,926.1267,909.33
2021-04-24,853.34,911.16394,878.45
2021-04-25,882.82,895.3623,853.34
2021-04-26,902.29,919.8408,882.82
2021-04-27,909.36,919.2344,902.29
2021-04-28,891.94,900.642,909.36
2021-04-29,858.59,900.4803,891.94
2021-04-30,849.48,887.4466,858.59
2021-05-01,869.06,885.0392,849.48
2021-05-02,869.69,899.7288,869.06
2021-05-03,873.82,906.55695,869.69
2021-05-04,878.26,908.8605,873.82
2021-05-05,857.93,911.2127,878.26
2021-05-06,842.41,895.3405,857.93
2021-05-07,877.13,905.4935,842.41
2021-05-08,848.79,877.85266,877.13
2021-05-09,852.95,898.383,848.79
2021-05-10,821.79,905.4183,852.95
2021-05-11,856.34,907.273,821.79
2021-05-12,852.19,907.74506,856.34
2021-05-13,850.22,893.57025,852.19
2021-05-14,838.73,883.88074,850.22
2021-05-15,844.27,893.614,838.73
2021-05-16,839.82,900.807,844.27
2021-05-17,830.06,901.9141,839.82
2021-05-18,871.21,901.71027,830.06
2021-05-19,883.35,909.4305,871.21
2021-05-20,902.55,905.65906,883.35
2021-05-21,922.6,908.7376,902.55
2021-05-23,931.57,899.9087,922.6
2021-05-24,933.66,901.5317,931.57
2021-05-25,788.0,898.6101,933.66
2021-05-26,868.57,895.0372,788.0
2021-05-27,904.42,896.04224,868.57
2021-05-28,942.23,898.3134,904.42
2021-05-29,940.93,904.2083,942.23
2021-05-31,948.5,904.25397,940.93
2021-06-01,941.22,914.6121,948.5
2021-06-02,947.97,910.80524,941.22
2021-06-03,942.25,913.3521,947.97
2021-06-04,931.38,915.64954,942.25
2021-06-05,944.28,921.5324,931.38
2021-06-06,940.44,931.0415,944.28
2021-06-07,939.27,929.88837,940.44
2021-06-08,919.59,925.60297,939.27
2021-06-10,931.34,909.61945,919.59
2021-06-11,943.31,928.55774,931.34
2021-06-12,941.67,935.3431,943.31
2021-06-13,945.29,932.84393,941.67
2021-06-16,944.78,945.469,945.29
2021-06-17,943.24,923.84015,944.78
2021-06-18,930.57,927.8261,943.24
2021-06-19,920.42,916.3653,930.57
2021-06-20,906.05,930.745,920.42
2021-06-22,946.71,918.50446,906.05
2021-06-23,940.92,920.24585,946.71
2021-06-24,944.12,932.2529,940.92
2021-06-25,947.04,914.0311,944.12
2021-06-26,946.67,921.15643,947.04
2021-06-27,930.64,926.62836,946.67
2021-06-28,917.98,921.8413,930.64
2021-06-29,947.7,921.8734,917.98
2021-07-01,944.64,924.6403,947.7
2021-07-03,944.92,939.9974,944.64
2021-07-04,944.24,927.1705,944.92
2021-07-05,946.67,929.08545,944.24
2021-07-06,943.95,942.9355,946.67
2021-07-07,933.59,928.1965,943.95
2021-07-08,932.5,926.9184,933.59
2021-07-10,839.18,921.8466,932.5
2021-07-12,812.57,904.212,839.18
2021-07-13,813.07,893.642,812.57
2021-07-14,837.27,896.936,813.07
2021-07-15,891.46,910.66724,837.27
2021-07-16,944.12,919.337,891.46
2021-07-17,954.58,924.2997,944.12
2021-07-18,949.17,923.74963,954.58
2021-07-19,933.36,902.8794,949.17
2021-07-20,874.51,914.9357,933.36
2021-07-21,919.75,872.7333,874.51
2021-07-22,925.36,853.0869,919.75
2021-07-23,938.22,911.28546,925.36
2021-07-24,949.56,928.974,938.22
2021-07-25,951.8,926.79016,949.56
2021-07-26,949.56,923.7565,951.8
2021-07-27,950.47,928.81696,949.56
2021-07-28,939.94,926.00214,950.47
2021-07-29,952.02,917.15717,939.94
2021-07-30,945.0,934.611,952.02
2021-07-31,951.99,942.87756,945.0
2021-08-01,951.27,944.7883,951.99
2021-08-02,949.64,941.40936,951.27
2021-08-03,949.8,929.1584,949.64
2021-08-04,950.12,917.6631,949.8
2021-08-05,947.21,927.23956,950.12
2021-08-07,951.85,937.144,947.21
