date,model,actual,prediction,residual,absolute_error
2021-12-26,ridge,746.61,906.6754160334806,-160.06541603348057,160.06541603348057
2021-11-06,ridge,781.8,937.0463653834981,-155.2463653834982,155.2463653834982
2022-02-02,ridge,784.0,889.5747495590879,-105.57474955908788,105.57474955908788
2021-07-10,ridge,839.18,936.9772306252803,-97.79723062528035,97.79723062528035
2021-07-12,ridge,812.57,901.9688544830664,-89.39885448306632,89.39885448306632
2022-01-31,ridge,850.0,931.1227392354806,-81.1227392354806,81.1227392354806
2021-07-13,ridge,813.07,892.2605881852497,-79.19058818524968,79.19058818524968
2022-01-12,ridge,859.0,924.0620991140515,-65.06209911405153,65.06209911405153
2021-07-20,ridge,874.51,933.8108291564117,-59.30082915641174,59.30082915641174
2021-07-14,ridge,837.27,894.1936782127095,-56.92367821270955,56.92367821270955
2021-12-29,ridge,921.41,869.7039148366966,51.70608516330333,51.70608516330333
2021-11-24,ridge,883.0,933.0188543552262,-50.01885435522615,50.01885435522615
2021-11-19,ridge,891.53,939.5269159817632,-47.99691598176321,47.99691598176321
2022-01-13,ridge,935.0,889.88922949296,45.11077050704,45.11077050704
2021-11-20,ridge,943.46,902.8265914864064,40.63340851359362,40.63340851359362
2022-02-12,ridge,819.43,858.44246468492,-39.01246468492002,39.01246468492002
2021-07-16,ridge,944.12,905.5545533368838,38.56544666311618,38.56544666311618
2021-08-17,ridge,905.46,943.1984534762843,-37.738453476284235,37.738453476284235
2022-01-09,ridge,943.0,905.991699793547,37.00830020645299,37.00830020645299
2021-12-28,ridge,829.62,866.5257094664598,-36.905709466459825,36.905709466459825
