model,mae,mse,rmse,r2
naive_lag_1,16.938412698412705,910.9400582010584,30.181783549039285,0.46011524538134996
ridge,17.31673702015551,818.2886281317611,28.6057446701141,0.5150267559002881
lasso,17.337555299517163,821.4679458754223,28.66126211239523,0.5131424769464337
linear_regression,17.464989720338433,824.7774743562062,28.71893929719909,0.511181026293709
knn,21.49724867724867,918.4915311305471,30.306625201934757,0.4556397312431337
svr,22.061223597772365,1131.0067403106389,33.63044365319374,0.3296888297233309
voting,22.783409219076574,933.7403193139085,30.55716477872102,0.44660226693086735
gradient_boosting,25.491144684239828,1081.2567801922073,32.88246919244671,0.35917402446146673
bagging,28.152478306878347,1243.0267686264572,35.256584755566685,0.26329817651274234
random_forest,28.209732980599405,1236.26116555829,35.16050576368733,0.2673079309630164
decision_tree,38.878351038999625,2526.568807920462,50.2649859039119,-0.49741573949995943
