fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
1,2019-06-18,921.0,933.0,932.8229272818885,930.4199777088686,931.8013100991396,921.5,933.1428571428571,927.0079589116096,928.9466666666667,929.5,927.8786816703242,929.0817753486199
1,2019-06-19,933.0,921.0,939.5957428635388,931.8713038183905,937.3438754424985,933.0,933.2142857142857,927.8965815330495,931.1433333333333,931.14,930.4470789956823,931.1539053824687
1,2019-06-20,918.0,933.0,937.999340156244,930.8612224962969,935.411955131503,921.5,933.1428571428571,926.7681206161795,929.8633333333333,929.48,928.5536938891809,929.7594165729371
1,2019-06-21,928.0,918.0,941.6477603451613,932.8595549254838,939.982542154704,933.0,933.2142857142857,925.7941534381442,930.4633333333334,930.91,932.5218037128708,931.9482306572294
1,2019-06-22,937.0,928.0,940.0716929255123,931.8583815413324,938.532731780417,935.5,933.2857142857143,925.393164792774,928.4966666666667,927.1,928.8803435870173,929.7451305983387
1,2019-06-23,937.0,937.0,940.005572557625,934.5076500529063,938.7019372981872,927.0,933.1428571428571,927.950889894552,923.6833333333333,923.16,926.8072727679514,928.332752051397
1,2019-06-24,937.0,937.0,934.6287370407016,930.4852157601048,932.5716361249304,927.0,935.5,929.7395098508983,924.9533333333334,925.27,927.6004185066444,927.6796558666942
1,2019-06-25,937.0,937.0,927.6932905037935,930.7406748440931,927.2953030827873,927.0,934.3571428571429,929.826758750295,924.0433333333333,925.14,922.6649926613406,925.8163336129223
1,2019-06-26,936.0,937.0,922.655815456873,926.5500665881369,922.1835917199993,927.0,935.5,929.3274374915743,921.8866666666667,923.05,924.6529122180935,924.3632151576325
1,2019-06-27,936.5,936.0,918.8139733247594,927.275974124462,919.2074567608278,927.0,934.3571428571429,930.540617673437,921.3766666666667,922.63,923.3202606608564,923.9909671506617
1,2019-06-28,935.5,936.5,922.0099099567066,926.5722523236047,921.6472204173319,927.0,935.5714285714286,929.3871247775121,924.21,924.44,924.8281729695301,925.2034750977117
1,2019-06-29,934.5,935.5,925.0432426927234,926.7994427599525,924.3134029683704,921.5,933.2857142857143,931.3178712115828,923.45,923.8,924.5953632440177,924.9482686679902
1,2019-06-30,935.0,934.5,922.132179137695,925.189987906578,921.5998745522016,921.5,933.0,931.1792388812272,924.13,924.76,925.7150378872753,925.0116752646178
1,2019-07-01,924.5,935.0,923.4422050511738,927.3642547463188,922.4943616463203,921.5,933.2142857142857,931.8390985982599,924.3033333333333,924.65,928.3421642325754,926.6699174374093
1,2019-07-02,921.0,924.5,918.2495536748653,923.7403077819001,917.3204366948644,933.0,934.2142857142857,928.1889413465462,924.21,925.14,929.0559658883421,925.6687578900807
