Date,actual,naive_lag_1,linear_regression,selected_model
2021-08-09,954.41,954.09,941.0771593038523,940.8944458006447
2021-08-10,955.41,954.41,940.6231240951623,940.1069878278162
2021-08-11,952.5,955.41,940.1658949345208,939.8021292206336
2021-08-12,944.81,952.5,939.3942801944903,938.8784555226158
2021-08-14,952.98,944.81,937.7223920680121,937.2769856378555
2021-08-15,949.18,952.98,941.987760825949,941.5933449707782
2021-08-16,943.23,949.18,942.814560183223,942.3614380046205
2021-08-17,905.46,943.23,940.4765870697667,939.7337602919747
2021-08-18,949.34,905.46,926.1806694345067,925.8274501098076
2021-08-19,951.48,949.34,942.8684112945974,942.7965687821866
2021-08-20,952.7,951.48,947.5826580967105,946.6278673817969
2021-08-21,948.7,952.7,945.0857086893712,943.9086120469136
2021-08-22,951.15,948.7,941.8869270764222,941.5313283944428
2021-08-23,946.85,951.15,941.6591795028179,941.749529324178
2021-08-24,930.07,946.85,944.1492164505912,943.89183452271
2021-08-25,927.34,930.07,935.8154215304461,935.2654224960531
2021-08-26,940.08,927.34,933.9116456678518,934.0156718724631
2021-08-27,949.09,940.08,938.154394901775,938.0693696383266
2021-08-28,951.09,949.09,943.2413626104244,942.7206044970312
2021-08-29,950.43,951.09,943.3515508878667,942.2702982152828
2021-08-30,926.04,950.43,940.9192195604642,940.0563043614802
2021-08-31,944.85,926.04,929.4809815936601,927.1697326120732
2021-09-01,948.33,944.85,939.6860194953099,938.9088485119591
2021-09-02,952.84,948.33,941.9996327094424,942.2605777379017
2021-09-03,951.0,952.84,943.4022123519172,944.0628116521656
2021-09-04,949.09,951.0,941.4343324993441,942.1901157688291
2021-09-05,950.82,949.09,939.3505019637796,940.2059907173352
2021-09-07,939.42,950.82,938.8226388014269,939.8082251564106
2021-09-10,947.98,939.42,934.7277914783513,934.5734350431725
2021-09-11,910.81,947.98,937.9838215985015,938.4063848879285
2021-09-12,943.48,910.81,926.1291382085611,926.5375429987938
2021-09-14,946.35,943.48,939.3802686130849,939.93024154067
2021-09-15,949.48,946.35,943.3815963873267,943.128992835176
2021-09-16,949.97,949.48,943.3760330392271,942.8713123451175
2021-09-17,949.88,949.97,937.3411531869128,937.1571856349849
2021-09-21,949.05,949.88,938.2011316696212,938.2113079195049
2021-09-22,945.54,949.05,934.7617080702402,935.9880783680001
2021-09-23,936.46,945.54,936.6627468793205,936.4970409986942
2021-09-24,944.93,936.46,933.3504315379968,934.293153628286
2021-09-25,949.68,944.93,939.6342083397259,939.9792429113079
2021-10-11,951.53,949.68,941.3998946142669,941.584702748432
2021-10-12,951.73,951.53,940.665535917013,940.6412299876187
2021-10-13,950.63,951.73,940.7279278450069,940.655677524586
2021-10-14,948.31,950.63,936.6863952889305,936.2754152086437
2021-10-15,952.21,948.31,937.5562149892189,937.665816491576
2021-10-16,944.54,952.21,940.7115642668076,940.5662721878986
2021-10-17,948.23,944.54,938.8605976714715,938.8172578555567
2021-10-18,948.35,948.23,937.339337050879,937.8088583801258
2021-10-19,938.46,948.35,937.6813895537531,937.8227743981694
2021-10-20,916.54,938.46,933.1121201677928,933.3707327282119
2021-10-21,947.36,916.54,924.071514101304,924.6741278500525
2021-10-22,929.32,947.36,935.2064843056047,935.8898182222865
2021-10-23,944.97,929.32,931.5112958945733,930.9535336006536
2021-10-24,950.36,944.97,936.2553581058409,935.8151470235601
2021-10-25,949.75,950.36,937.0549150992264,937.1105320985185
2021-10-26,943.52,949.75,935.8672605248951,936.0355997675317
2021-10-27,930.2,943.52,935.0840615737504,934.9850619977095
2021-10-28,946.79,930.2,928.1196039966707,927.7254615935146
2021-10-29,938.15,946.79,935.5820967114428,936.2557601905118
2021-10-30,943.23,938.15,932.4368792388282,932.8381478260452
2021-10-31,949.51,943.23,934.146219700668,934.8141197562898
2021-11-01,942.89,949.51,936.1976087896907,936.8653849181181
2021-11-02,944.24,942.89,931.765771894011,932.476518261741
2021-11-03,954.86,944.24,931.5115217759372,931.737013300135
2021-11-04,934.28,954.86,937.0875519253452,937.7012534611825
2021-11-05,948.93,934.28,928.0507183684398,928.6784575999756
2021-11-06,781.8,948.93,934.5016633028324,935.4621645721512
2021-11-07,884.41,781.8,878.723962541363,879.4626446811881
2021-11-16,927.33,884.41,912.245036199432,915.3791649481004
2021-11-17,944.12,927.33,938.2390454740687,938.9212785893591
2021-11-18,945.77,944.12,943.4653265295589,942.5998501953562
2021-11-19,891.53,945.77,937.8292127294493,937.3725023564606
2021-11-20,943.46,891.53,904.2835463885503,905.3188653974858
2021-11-21,947.85,943.46,910.1142510645934,915.8637398999983
2021-11-22,944.8,947.85,933.7030745755741,931.4660162749819
2021-11-23,940.96,944.8,932.8576800285862,935.9549365897753
2021-11-24,883.0,940.96,929.6807464718787,933.6958545909725
2021-11-25,939.99,883.0,907.097781454514,909.3568539380215
2021-11-26,922.45,939.99,931.48650053772,933.0796003928174
2021-11-27,927.21,922.45,928.1138998741178,929.4827048414583
2021-11-30,948.18,927.21,915.3432429688352,915.9144518800249
2021-12-01,948.29,948.18,936.5845780559541,936.9931403366661
2021-12-02,949.2,948.29,930.2910156504141,932.101912082957
2021-12-03,929.92,949.2,930.4752871356974,932.4660320012283
2021-12-04,948.97,929.92,928.1787171594239,927.1845174813186
2021-12-05,949.97,948.97,927.7816885888296,929.1203489532369
2021-12-16,930.28,949.97,935.514529985309,936.3992073258918
2021-12-17,946.21,930.28,930.2906599290849,930.5428570298767
2021-12-18,945.33,946.21,934.5444188686503,935.2996724124895
2021-12-19,944.87,945.33,934.5423391831748,934.5906795329506
2021-12-20,946.17,944.87,928.3885204939714,927.7585049366618
2021-12-21,937.19,946.17,933.6437430782288,933.7006463780111
2021-12-22,899.25,937.19,926.8306386909327,927.1827320067331
2021-12-23,922.59,899.25,911.5323193444477,912.1163504493074
2021-12-24,902.6,922.59,920.7806846568693,921.4878619770675
2021-12-25,890.8,902.6,915.4526454030478,914.3133414109346
2021-12-26,746.61,890.8,908.9131554708367,906.7078570835753
2021-12-27,826.45,746.61,852.4476057194879,852.6581029267734
2021-12-28,829.62,826.45,876.8614891677986,879.002230627048
2021-12-29,921.41,829.62,884.9285982969914,884.9902514623132
2021-12-30,928.0,921.41,920.6982956948862,917.9181575814131
2021-12-31,910.18,928.0,918.6130510661736,917.3969012471608
2022-01-01,932.42,910.18,903.9595159813664,902.938538174263
2022-01-02,935.49,932.42,918.054003379087,918.9454021585171
2022-01-03,937.49,935.49,928.8336581472784,924.2516761904842
2022-01-04,928.58,937.49,927.7113293813663,932.1177375530616
2022-01-05,927.91,928.58,917.4577126307042,921.2423244486635
2022-01-06,915.68,927.91,918.2505034811438,924.3620741269326
2022-01-07,915.0,915.68,916.4124876887395,919.9407780694233
2022-01-08,915.0,915.0,917.3208423694795,918.7364448669045
2022-01-09,943.0,915.0,908.2343617873069,906.9662682829429
2022-01-10,929.0,943.0,924.224892021147,923.2698596017593
2022-01-11,936.0,929.0,918.0083569627067,916.6583879797458
2022-01-12,859.0,936.0,925.7494696651677,924.770690656681
2022-01-13,935.0,859.0,896.7305238000007,896.6338772459044
2022-01-14,927.0,935.0,923.0783534869375,924.4017451996663
2022-01-15,938.0,927.0,928.0417141756385,928.2163692793515
2022-01-16,956.0,938.0,929.817031798413,930.1259485389915
2022-01-17,921.0,956.0,930.7322003942381,933.4584636409176
2022-01-18,914.0,921.0,911.6518186897871,914.4107470793867
2022-01-19,926.0,914.0,911.6913248919951,914.044036532389
2022-01-20,944.0,926.0,915.8190673615206,914.9825970270084
2022-01-21,941.35,944.0,924.2363677250826,924.7855847719629
2022-01-31,850.0,941.35,924.6658303001778,925.0218683719638
2022-02-01,855.0,850.0,889.9455263854626,891.2266310251783
2022-02-02,784.0,855.0,887.3881230772009,886.3361711462046
2022-02-03,849.0,784.0,862.1664192727534,862.0743996421619
2022-02-04,855.0,849.0,893.578942038252,885.683019573971
2022-02-05,857.0,855.0,898.588174236173,893.1542345587408
2022-02-06,860.0,857.0,877.1427308680856,878.5711563461414
2022-02-07,853.0,860.0,891.5031094847045,886.8001459653809
2022-02-08,840.09,853.0,886.6949448836334,882.1664324195684
2022-02-09,852.5,840.09,881.7452045716263,878.8146315773773
2022-02-10,834.76,852.5,883.5467008145537,880.1082182840169
2022-02-11,849.09,834.76,876.3560201160444,876.0159704004676
2022-02-12,819.43,849.09,881.8628442872287,882.3778698142318
2022-02-13,817.65,819.43,869.3915414763849,870.3601780110699
2022-02-23,853.19,817.65,853.929057542281,853.6476163314392
2022-02-24,858.5,853.19,868.6079445528935,868.3849555887782
2022-02-25,811.94,858.5,867.1492615202538,866.2231465642561
2022-02-26,859.78,811.94,850.4497802815174,849.961696198036
2022-02-27,867.7,859.78,867.7188151541573,868.2489444409977
