Date,fold,actual,naive_lag_1,linear_regression,selected_model
2019-06-18,1,921.0,933.0,927.3046457678181,929.1881396580801
2019-06-19,1,933.0,921.0,923.466312223054,932.9455710805788
2019-06-20,1,918.0,933.0,919.4128235239992,932.5297216349609
2019-06-21,1,928.0,918.0,918.4386320643665,936.2541098566875
2019-06-22,1,937.0,928.0,920.2800875128643,932.5230369950824
2019-06-23,1,937.0,937.0,921.2496740354763,923.8471881040265
2019-06-24,1,937.0,937.0,919.0517794413612,924.4421106622177
2019-06-25,1,937.0,937.0,921.2821739867886,924.5487144127367
2019-06-26,1,936.0,937.0,915.311423702874,924.5383493528718
2019-06-27,1,936.5,936.0,911.3022761829557,923.9410433189164
2019-06-28,1,935.5,936.5,910.0703378713058,924.587369054634
2019-06-29,1,934.5,935.5,913.1196696106798,924.47138201192
2019-06-30,1,935.0,934.5,909.5464140503204,923.3030567739487
2019-07-01,1,924.5,935.0,913.9855027197083,920.3476132539565
2019-07-02,1,921.0,924.5,910.8265125764675,924.5256881985677
2019-07-03,1,916.5,921.0,907.1592445518471,912.3146061105754
2019-07-04,1,936.5,916.5,899.4131169206045,889.7623026484985
2019-07-05,1,930.0,936.5,903.7521167912387,905.4243914509374
2019-07-06,1,939.0,930.0,905.7107114354658,905.669448455137
2019-07-07,1,940.0,939.0,903.6062319145905,903.2273152045832
2019-07-08,1,939.0,940.0,903.5843763133322,894.8483405412065
2019-07-09,1,939.0,939.0,901.9804542370935,894.7387653725799
2019-07-10,1,934.5,939.0,896.9325957104832,894.5939080153935
2019-07-11,1,939.5,934.5,891.5610481229232,896.5645401886419
2019-07-12,1,936.5,939.5,892.7770585934235,896.1372960336515
2019-07-13,1,936.0,936.5,892.3444761593753,896.3152670116114
2019-07-14,1,935.5,936.0,889.5530437396126,896.4404031276025
2019-07-15,1,937.0,935.5,888.1913525801898,895.4326996345832
2019-07-16,1,923.5,937.0,887.3475958661577,895.5252105355443
2019-07-17,1,936.0,923.5,880.7292921474832,898.6536421004686
2019-07-18,1,938.5,936.0,878.3292873650336,896.2224799613996
2019-07-19,1,934.5,938.5,879.515125272301,896.8819875695756
2019-07-20,1,937.0,934.5,879.1266532966731,896.8030650799171
2019-07-21,1,937.5,937.0,877.3966667237784,897.0079142989607
2019-07-22,1,921.5,937.5,876.9827144001728,895.6242368929151
2019-07-23,1,919.5,921.5,874.797757538416,898.4371352892922
2019-07-24,1,938.0,919.5,867.8316934802062,883.6288722771576
2019-07-25,1,934.0,938.0,867.0821434715837,897.137064089271
2019-07-26,1,906.5,934.0,867.2698033245692,896.318663382183
2019-07-27,1,927.0,906.5,862.0033251614958,886.5593753964039
2019-07-28,1,937.5,927.0,862.7102385229196,905.4873652028449
2019-07-29,1,937.0,937.5,864.9346879177089,903.9755838859415
2019-07-31,1,937.5,937.0,857.5243234524952,904.4778225374544
2019-08-01,1,938.0,937.5,856.3816438041432,898.1326553362228
2019-08-02,1,925.5,938.0,858.0146058564585,897.7776609961213
2019-08-03,1,923.0,925.5,855.5007181579653,907.2933635552707
2019-08-04,1,937.5,923.0,852.4277035193688,907.5207988509359
2019-08-05,1,892.5,937.5,855.3060054896542,905.6162352651628
2019-08-06,1,903.5,892.5,847.3316346108048,886.9722687853545
2019-08-07,1,933.5,903.5,844.6053386866666,884.0735313411968
2019-08-08,1,937.0,933.5,847.7786000961206,884.9950309094061
2019-08-09,1,935.0,937.0,849.3916795056969,907.2417545110903
2019-08-10,1,935.5,935.0,843.5726237504196,905.8041939511479
2019-08-11,1,934.5,935.5,843.135524087923,906.5890993908645
2019-08-12,1,937.5,934.5,845.8106130598719,905.4423288147723
2019-08-13,1,931.0,937.5,842.6723447761108,905.3011588857473
2019-08-14,1,931.0,931.0,840.8041453236656,915.7353056202072
2019-08-15,1,927.0,931.0,839.0881522556933,915.9125213575542
2019-08-16,1,936.5,927.0,835.1704990134317,915.1238311556582
2019-08-17,1,931.0,936.5,837.1417191059807,914.4695929987961
2019-08-18,1,922.0,931.0,836.581845167525,908.9430386024134
2019-08-19,1,919.0,922.0,828.1721786134539,907.2098359824083
2019-08-20,1,887.5,919.0,829.8765610493829,907.733558984672
2019-08-21,1,904.5,887.5,823.087544491983,906.3449870236824
2019-08-22,1,923.0,904.5,820.4884813729427,902.7278542038582
2019-08-23,1,908.5,923.0,824.708637505699,903.6254983326388
2019-08-24,1,933.5,908.5,828.7775580401936,908.6560973031347
2019-08-25,1,933.5,933.5,828.144337279194,914.5126557308984
2019-08-26,1,934.0,933.5,826.9620250258249,913.6603546957975
2019-08-27,1,935.0,934.0,827.7193867268035,911.7742041251048
2019-08-28,1,929.5,935.0,821.6959299651573,911.0378358814964
2019-08-29,1,935.5,929.5,817.8662240647907,914.4431293848598
2019-08-30,1,932.0,935.5,821.412902599725,911.5995559155203
2019-08-31,1,934.0,932.0,821.4005330748815,906.4662912152576
2019-09-01,1,918.0,934.0,823.0918437550012,904.5549756726128
2019-09-02,1,928.5,918.0,819.3262448870483,907.6428176157699
2019-09-03,1,934.5,928.5,818.8385862579288,902.0069885093718
2019-09-05,1,934.5,934.5,812.53317987519,902.2924649385451
2019-09-06,1,934.5,934.5,816.2461731858272,903.4205090633658
2019-09-07,1,934.5,934.5,818.2174216811507,912.7599545746385
2019-09-08,1,936.0,934.5,819.2745193261037,906.326604974649
2019-09-09,1,933.0,936.0,819.5937725509149,902.3348548904977
2019-09-10,1,934.5,933.0,821.1558749407122,903.1674417337194
2019-09-11,1,934.0,934.5,818.260284070505,901.0642123028131
2019-09-12,1,936.0,934.0,814.1125961001196,902.3598486535661
2019-09-13,1,933.5,936.0,815.4526221738114,901.5239640236646
2019-09-14,1,936.5,933.5,816.01155632371,901.5825496549057
2019-09-15,1,939.0,936.5,814.7815933434908,901.995917515872
2019-09-16,1,934.0,939.0,814.2917811767198,901.2860698392462
2019-09-17,1,933.0,934.0,815.9726698421107,901.7889685259262
2019-09-18,1,896.0,933.0,813.1680863056184,901.0755352918914
2019-09-19,1,874.5,896.0,801.2266711478296,885.4366888061091
2019-09-20,1,917.5,874.5,795.1990104467179,897.538694744678
2019-09-21,1,919.0,917.5,805.799145081663,905.1793907828273
2019-09-22,1,923.5,919.0,812.1592468734112,906.3758214299675
2019-09-23,1,936.0,923.5,814.4422767364065,913.2647954815633
2019-09-24,1,936.5,936.0,820.9347746983573,911.3328387448793
2019-09-25,1,935.0,936.5,819.3651269729937,910.4058358620686
2019-09-26,1,932.0,935.0,812.4880457684685,912.2571784351989
2019-09-27,1,934.5,932.0,813.19593678469,912.5113598907774
2019-09-29,1,926.5,934.5,818.9603000286652,913.1791765424588
2019-09-30,1,717.0,926.5,820.3867494822905,915.7121769599203
2019-10-01,1,919.0,717.0,778.6003438601249,908.1041932094938
2019-10-02,1,933.0,919.0,803.5420831576134,912.5521320549847
2019-10-03,1,925.0,933.0,807.7300916415606,910.3842812341386
2019-10-05,1,933.5,925.0,811.4425465609509,909.2091604396867
2019-10-06,1,934.0,933.5,817.8947629802726,923.1996685062976
2019-10-07,1,935.0,934.0,820.6210793189749,924.1925361063107
2019-10-08,1,936.0,935.0,823.6310072044271,923.2048841305167
2019-10-09,1,936.5,936.0,815.1421741461246,923.4305858845388
2019-10-10,1,863.5,936.5,834.9762634906563,923.0346140727827
2019-10-11,1,903.0,863.5,821.8135380338356,918.3357513737463
2019-10-12,1,934.0,903.0,826.7067311328966,917.4344758093162
2019-10-13,1,936.0,934.0,834.4542790002754,928.0907864438428
2019-10-14,1,924.0,936.0,836.7377510601206,930.3249074282694
2019-10-15,1,924.0,924.0,811.9053461308974,918.5167231565649
2019-10-16,1,932.5,924.0,836.2441560383755,927.1692750590521
2019-10-17,1,930.0,932.5,836.7031938038635,922.8410923990515
2019-10-18,1,917.5,930.0,832.901818337426,924.9976954870269
2019-10-19,1,922.5,917.5,838.7836530412565,929.9144829774187
2019-10-20,1,925.0,922.5,840.0463696786085,929.8931627766657
2019-10-21,1,926.0,925.0,842.4902922362307,929.2550356499612
2019-10-22,1,908.0,926.0,848.0353546483278,930.2560160663669
2019-10-23,1,909.5,908.0,843.4934862494894,928.8523574987415
2019-10-25,1,921.5,909.5,836.0417440708311,913.3862504000028
2019-10-26,1,926.0,921.5,847.0476219633425,926.4612465832055
2019-10-27,1,927.5,926.0,851.8135213803164,929.9621206517431
2019-10-28,1,926.5,927.5,853.0644809796672,929.4841110298089
2019-10-29,1,926.0,926.5,854.2583467699119,931.1185671837685
2019-10-30,1,926.0,926.0,852.6798098676536,932.0803042380446
2019-10-31,1,932.0,926.0,849.3678601992289,931.8499679276835
2019-11-01,1,932.5,932.0,845.3031803773808,931.524917564096
2019-11-02,1,931.0,932.5,862.9882773174309,932.6422621515709
2019-11-03,1,933.5,931.0,864.670704340387,933.6448345191634
2019-11-04,1,933.0,933.5,866.3711595601928,933.2753015979788
2019-11-06,1,932.0,933.0,869.102457550614,933.7913533056065
2019-11-07,1,935.0,932.0,864.3519190969567,929.7228990742037
2019-11-08,1,934.5,935.0,867.5524899892622,933.7913533056065
2019-11-09,1,929.0,934.5,872.2783514277374,933.899065591372
2019-11-10,1,929.5,929.0,872.7649012566031,933.6779912884215
2019-11-11,1,925.5,929.5,869.4295159495878,932.6098896704605
2019-11-12,1,934.5,925.5,876.6633005555532,934.399326377673
2019-11-18,1,925.0,934.5,884.93351664202,933.7575341864434
2019-11-19,1,934.5,925.0,887.3982398198168,933.8415377928118
2019-11-20,1,932.5,934.5,887.4285991495343,931.9875758128435
2019-11-21,1,927.0,932.5,885.5339224443385,932.1266048885302
2019-11-22,1,933.0,927.0,887.1401537140059,933.020409501823
2019-11-23,1,914.0,933.0,890.6026174126124,932.9880546293637
2019-11-24,1,931.0,914.0,886.4772324952713,935.3452870136567
2019-11-25,1,933.0,931.0,891.9542013332607,931.5444167134767
2019-11-26,1,933.5,933.0,896.0701121654034,932.586159748511
2019-11-27,1,924.0,933.5,895.8541282428646,932.0490386741136
2019-11-28,1,925.5,924.0,890.6708606407785,933.1375494180495
2019-11-29,1,928.5,925.5,893.3339283566568,932.8291792973287
2019-11-30,1,920.0,928.5,898.5822275887937,933.7069857742814
2019-12-01,1,923.0,920.0,901.7096934555191,935.9821832232919
2019-12-02,1,924.0,923.0,904.970328156869,937.0787508181536
2019-12-03,2,924.5,924.0,912.9420111247377,920.4865902814097
2019-12-04,2,932.5,924.5,914.3561177067774,920.030281416828
2019-12-05,2,930.0,932.5,914.9338042819123,921.6299401689895
2019-12-06,2,922.0,930.0,913.2767219132356,922.4064245456728
2019-12-07,2,932.5,922.0,912.0110965448144,919.8037749062596
2019-12-08,2,932.5,932.5,911.7928943340875,922.2632363288079
2019-12-09,2,916.0,932.5,910.660503983397,922.9698747010801
2019-12-10,2,933.0,916.0,907.8994388144606,919.2066429310709
2019-12-11,2,930.5,933.0,908.6130758399441,922.276108622985
2019-12-12,2,934.0,930.5,908.0796556424058,922.0539506534361
2019-12-14,2,913.5,934.0,910.8146013803589,923.2116776477812
2019-12-15,2,933.0,913.5,907.3078525347015,918.3346430602458
2019-12-16,2,932.5,933.0,907.3045965043088,922.3688596567758
2019-12-17,2,868.0,932.5,908.2201196366441,921.3658172348489
2019-12-18,2,930.0,868.0,900.5320257452726,908.3257069871315
2019-12-19,2,840.5,930.0,906.588023744832,920.0744480153895
2019-12-20,2,922.5,840.5,900.5111333909125,902.094970117216
2019-12-21,2,916.5,922.5,913.6158899332801,915.4315579155359
2019-12-23,2,926.5,916.5,911.9188014660784,914.8509508281899
2019-12-24,2,928.0,926.5,910.7204874135638,920.3051465859876
2019-12-25,2,922.0,928.0,913.9254509354756,919.0075845714309
2019-12-26,2,897.5,922.0,903.6285546993471,918.999074207241
2019-12-31,2,903.0,897.5,896.5941229942766,912.0594895541219
2020-01-03,2,856.0,903.0,892.1066724912275,908.0797241404447
2020-01-04,2,911.5,856.0,878.3221193134204,899.048633280681
2020-01-06,2,923.5,911.5,887.1957840836749,908.7464715048491
2020-01-07,2,915.5,923.5,891.5995401605963,912.330879827072
2020-01-08,2,900.5,915.5,893.402855313491,909.3185270328848
2020-01-09,2,904.5,900.5,893.5387138901946,908.6450454321371
2020-01-10,2,868.0,904.5,890.1386764807808,904.6449139312522
2020-01-11,2,852.0,868.0,889.3683983840348,898.9463845231664
2020-01-12,2,873.5,852.0,884.103022961893,891.95689515619
2020-01-13,2,913.5,873.5,882.3116698655757,896.6592591634528
2020-01-14,2,907.5,913.5,892.4810801665946,905.1958550066993
2020-01-15,2,907.0,907.5,898.0570488594512,905.2655374125891
2020-01-16,2,863.5,907.0,898.2043880042479,906.5848478204298
2020-01-18,2,910.5,863.5,885.2876395934743,893.5426717281211
2020-01-19,2,919.5,910.5,896.9498594170723,901.75770324413
2020-01-20,2,919.5,919.5,891.477617750723,904.6586425947642
2020-01-21,2,903.5,919.5,883.2083063224067,908.0375667413036
2020-01-22,2,884.0,903.5,878.6781193595997,905.924932108321
2020-01-23,2,919.0,884.0,879.6573240393495,901.2142578953408
2020-01-24,2,919.0,919.0,891.1976584446118,906.2364616013721
2020-01-25,2,921.0,919.0,889.7573262645003,902.9199732857271
2020-01-26,2,922.0,921.0,885.0633055571813,906.8171920873629
2020-01-31,2,921.5,922.0,882.4253600322395,908.266117367652
2020-02-01,2,912.0,921.5,885.7842845288594,912.298235369301
2020-02-02,2,921.5,912.0,887.8208055943486,907.6837143277545
2020-02-03,2,920.5,921.5,886.1144437483472,907.9959854757449
2020-02-04,2,919.5,920.5,883.2482611985473,906.2851483890506
2020-02-05,2,919.0,919.5,887.2319675730407,908.0238584622992
2020-02-06,2,920.5,919.0,889.1568930077568,908.0445072447553
2020-02-07,2,923.5,920.5,891.0631381803465,908.7882033092853
2020-02-08,2,924.0,923.5,891.2139598355518,907.9741933966619
2020-02-09,2,923.5,924.0,890.379659757023,908.0429166439096
2020-02-10,2,922.5,923.5,890.1945657476922,910.0083297261538
2020-02-11,2,923.0,922.5,890.9754854180501,909.3950428171464
2020-02-12,2,921.5,923.0,890.9623874474244,909.0764315544521
2020-02-13,2,898.0,921.5,890.9828813816697,908.8629857846549
2020-02-14,2,882.0,898.0,887.6196781506327,904.2311479559404
2020-02-15,2,921.5,882.0,885.3811307623911,900.3978709581642
2020-02-16,2,922.5,921.5,889.9001262662495,908.8202403126013
2020-02-17,2,921.0,922.5,891.6437117728482,910.3788400335834
2020-02-18,2,917.0,921.0,891.7982957254641,911.1992667637803
2020-02-19,2,922.5,917.0,889.522030878698,911.578741579031
2020-02-20,2,923.0,922.5,888.0154049934075,912.5267447050547
2020-02-21,2,923.0,923.0,888.2981838957011,912.2813763645561
2020-02-22,2,921.5,923.0,882.5937342037406,911.8575516664337
2020-02-23,2,922.5,921.5,877.9427007371715,913.3060775793523
2020-02-24,2,925.5,922.5,878.7273357734329,913.1841974045777
2020-02-25,2,928.0,925.5,878.6299159514019,913.5583963772003
2020-02-26,2,927.5,928.0,878.9703300621144,915.0536616094419
2020-02-27,2,925.5,927.5,878.8503773350507,914.5290600687534
2020-02-28,2,925.0,925.5,880.3039313320459,914.1676794190852
2020-02-29,2,928.0,925.0,882.0478512463017,916.1790270235906
2020-03-01,2,924.5,928.0,882.7654734526801,916.6057057920247
2020-03-02,2,926.5,924.5,881.861735979122,915.5468556860952
2020-03-03,2,923.5,926.5,882.2131735000867,916.094227376259
2020-03-04,2,925.5,923.5,882.7369512811835,915.7164725683987
2020-03-05,2,925.5,925.5,884.74047146129,916.2439888270385
2020-03-06,2,927.0,925.5,886.3061753838502,916.4703643586195
2020-03-07,2,922.0,927.0,887.0463713350346,917.1629597240051
2020-03-08,2,919.0,922.0,887.4587329811534,916.3196842512779
2020-03-09,2,929.5,919.0,887.570157219355,915.5204128656964
2020-03-10,2,928.0,929.5,888.8262307081426,917.5449426894422
2020-03-11,2,909.0,928.0,889.0354775051676,917.3776086862543
