Date,actual,patchtst,naive_lag1
2017-07-21,121031.5678,120165.59,120685.1491
2017-07-22,120979.7835,120244.305,121031.5678
2017-07-23,120984.9381,120546.06,120979.7835
2017-07-24,120984.9688,120476.76,120984.9381
2017-07-25,121226.5649,120358.4,120984.9688
2017-07-26,121600.836,119624.52,121226.5649
2017-07-27,121780.7226,119098.47,121600.836
2017-07-28,121974.1542,119049.805,121780.7226
2017-07-29,122155.0731,119111.45,121974.1542
2017-07-30,122158.9275,119324.766,122155.0731
2017-07-31,122158.9275,119370.82,122158.9275
2017-08-01,122137.9745,119225.49,122158.9275
2017-08-02,122515.1483,119089.914,122137.9745
2017-08-03,122548.5912,119047.34,122515.1483
2017-08-04,122365.1827,119132.8,122548.5912
2017-08-05,122610.0554,119240.89,122365.1827
2017-08-06,122611.1005,119406.2,122610.0554
2017-08-07,122611.502,119481.17,122611.1005
2017-08-08,122614.4707,119406.69,122611.502
2017-08-09,122422.6263,119285.5,122614.4707
2017-08-10,122275.8769,119232.88,122422.6263
2017-08-11,122223.4877,119231.45,122275.8769
2017-08-12,122195.034,119297.45,122223.4877
2017-08-13,122195.034,119334.625,122195.034
2017-08-14,122195.234,119330.2,122195.034
2017-08-15,122209.0951,119261.82,122195.234
2017-08-16,122062.2937,119184.03,122209.0951
2017-08-17,121915.098,119192.53,122062.2937
2017-08-18,121492.3976,119191.586,121915.098
2017-08-19,121263.7704,119198.96,121492.3976
2017-08-20,121261.0693,119163.54,121263.7704
2017-08-21,121261.5804,119116.37,121261.0693
2017-08-22,122174.8991,119013.79,121261.5804
2017-08-23,121855.8137,118972.58,122174.8991
2017-08-24,121571.031,118982.91,121855.8137
2017-08-25,121687.4615,118976.484,121571.031
2017-08-26,119520.7763,118993.77,121687.4615
2017-08-27,119505.8633,118813.19,119520.7763
2017-08-28,119505.8633,118578.71,119505.8633
2017-08-29,119636.7168,118504.28,119505.8633
2017-08-30,119555.3705,118390.81,119636.7168
2017-08-31,119784.1944,118417.38,119555.3705
2017-09-01,119568.2906,118495.305,119784.1944
2017-09-02,119352.6733,118418.9,119568.2906
2017-09-03,119352.6066,118235.17,119352.6733
2017-09-04,119352.6066,117958.02,119352.6066
2017-09-05,119352.7733,117850.195,119352.6066
2017-09-06,119595.6983,117769.26,119352.7733
2017-09-07,119657.0751,117828.92,119595.6983
2017-09-08,119457.5319,117911.24,119657.0751
2017-09-09,119383.9639,117810.414,119457.5319
2017-09-10,119426.258,117650.02,119383.9639
2017-09-11,119426.8978,117441.69,119426.258
