Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2015-11-29,96728.68682,96729.58316,96580.66032145062,96541.25233625835,96581.10905314618,96762.8015952941,97386.73040571429,98316.20368609589,96714.46092733336,96717.57541860001,96762.98707828675,96672.90011395949
2015-11-30,96729.48952,96728.68682,96594.8407126008,96552.717584271,96595.30174415561,96762.8015952941,97401.96534571427,98279.8227332922,96705.5133292667,96709.19200339999,96763.06635001754,96673.7657545184
2015-12-01,96114.8879,96729.48952,96649.79959330437,96609.38948597704,96650.08842891395,96762.8015952941,97474.45068428572,98346.19851666587,96719.0890696,96731.94054819997,96757.56757685039,96695.34871080914
2015-12-02,95913.9429,96114.8879,96143.0809666665,96088.28709343179,96142.84849217451,96041.16163999998,96363.95013142856,99579.83620627772,96024.02563486675,96014.8936192,95999.74185442095,96037.35152757315
2015-12-03,95695.21397,95913.9429,95876.32631138858,95833.59753021588,95876.31845172864,95819.29638399999,96269.60311571429,98390.91527844085,95688.58865326668,95674.845397,95793.331715857,95771.83929977985
2015-12-04,95077.32002,95695.21397,95667.71308199226,95630.90791289032,95667.80657217388,95693.19672111109,96179.07985571427,98421.09840406293,95565.56852053337,95539.90677960002,95664.39616870602,95620.29086737656
2015-12-05,96050.35037,95077.32002,95101.95841260032,95058.49368158847,95102.01631494534,95029.21139692308,97575.15190571429,99811.83998862856,95019.7738086668,95016.18253299998,94970.33336813455,95016.20028612994
2015-12-06,96067.24025,96050.35037,95832.61494312267,95768.31543176253,95833.50036973084,96041.16163999998,99592.61582714286,101018.18192753459,96081.16512280003,96064.3171198,96164.64489299609,96004.70848251955
2015-12-07,96068.2888,96067.24025,95936.32239317974,95851.92414811418,95936.99755402068,96041.16163999998,95590.76237,98189.72474161425,96078.77080560001,96055.445997,96101.80580122716,96010.83358498046
2015-12-08,96050.54202,96068.2888,95959.67679577961,95900.0753651309,95960.26915868497,96041.16163999998,96029.79502857142,98179.02889808796,96068.27342866674,96058.70759219998,96091.95848421882,96020.10242600548
2015-12-09,96124.99147,96050.54202,95949.60801220183,95921.54189028105,95950.27156436336,96041.16163999998,96741.27704285714,98217.33679592007,96066.76504506668,96054.1916776,96059.31388222716,96015.8736058583
2015-12-10,96083.09669,96124.99147,95977.11059917524,95952.75328409999,95977.93161716203,96041.16163999998,97415.63319571428,98369.65529335139,96110.96786140003,96129.95501340002,96091.95848421882,96051.89320990628
2015-12-11,96071.05579,96083.09669,95948.49689675179,95930.23134253983,95949.3499939915,96041.16163999998,97653.42417571427,98231.84557478921,96119.06304080004,96112.35790340003,96069.07552224619,96039.45663519535
2015-12-12,95871.93171,96071.05579,95980.201052396,95970.12088609254,95980.75200450188,96041.16163999998,97038.06628428573,98216.84003555804,96116.4304157334,96078.052751,96092.25255752761,96059.60128645117
