fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
1,2011-03-28,93829.87101,93827.458,94098.28860034997,94270.40672946286,94098.24337404844,93827.458,93876.37179571428,98735.57672391132,93834.96660793343,93847.92644779998,93884.16572847222,93996.51302195618
1,2011-03-29,94370.8536,93829.87101,94215.56679066911,94360.95815134438,94215.23149282136,94329.40979,93958.77264285715,98735.84529376525,93957.46984740006,93996.71660979999,93878.06457331253,94065.49752401898
1,2011-03-30,94448.05637,94370.8536,94744.16801174886,94847.43787810422,94744.009521862,94327.05756,94215.79472,98738.27453346709,94263.6110140667,94272.61624139996,94414.07820430365,94508.37569882486
1,2011-03-31,94653.60378,94448.05637,94739.01265613791,94817.27019667599,94738.58652975885,94327.05756,94594.86253428571,98762.03347981654,94363.09102880005,94312.83300219996,94601.46759348981,94593.94293965527
1,2011-04-01,94748.70053,94653.60378,94912.77315587422,95011.61987813906,94912.36255857666,94327.05756,94784.72602142856,98777.10082597611,94297.60332899999,94288.05111579996,94526.09736612717,94611.77352442208
1,2011-04-02,94650.25923,94748.70053,94968.18717923027,95107.53898820745,94967.90771423044,94327.05756,96541.81649857142,98815.71195969888,94527.56484339994,94591.26849219999,94971.37244229455,94868.82542463398
1,2011-04-03,94647.05961,94650.25923,94899.33149944375,95072.77254600346,94899.04310179132,94325.80691,96541.81649857142,98816.23408803066,94274.50320620001,94275.92334239995,94627.07398512318,94658.11657910889
1,2011-04-04,94644.21383,94647.05961,94985.05143231673,95173.47968631776,94984.99416925377,94325.80691,96541.81649857142,98816.25254264926,94266.23724300003,94292.87604559997,94486.23203224856,94641.98298718879
1,2011-04-05,94527.56458,94644.21383,95093.58239804626,95299.86244438478,95093.41089030929,94882.91289,96541.81649857142,98816.81561531438,94530.18425033343,94476.98673859997,94523.70701848005,94784.58457106608
1,2011-04-06,94608.88811,94527.56458,94990.2304868747,95203.1562938907,94989.96142342627,94882.91289,97432.21536714285,98844.96277191098,94508.38402846674,94474.04376279996,94462.77516400728,94724.77182878823
1,2011-04-07,94605.41406,94608.88811,95041.36943688209,95252.97477291136,95041.55895019328,94882.91289,94499.49876285714,98760.84750621798,94550.7111487334,94462.72094059997,94392.90071556788,94732.19554573756
1,2011-04-08,94709.64649,94605.41406,95014.25709866891,95235.8488731515,95014.32446000085,94882.91289,95530.95735714285,98788.12306445307,94460.12435660008,94435.03249359998,94373.13109652679,94689.70144209279
1,2011-04-09,94822.52668,94709.64649,95107.04850890343,95324.84825279543,95107.26183448182,94882.91289,96036.09713571427,98801.01023864269,94625.88661406674,94618.30950000002,94760.56743042046,94903.76743242754
1,2011-04-10,94826.39937,94822.52668,95240.18348796779,95475.36255626398,95240.2635048372,94882.91289,97432.21536714285,98839.30804327741,94786.4363243334,94796.47032600001,94864.54860346315,95042.11582802016
1,2011-04-11,94831.50097,94826.39937,95278.3431467253,95530.06564126912,95278.55353469923,94882.91289,97432.21536714285,98839.82672741044,94788.59174813342,94796.24882060001,94876.14037205317,95064.9325871519
1,2011-04-12,94956.80254,94831.50097,95338.76433844729,95643.6381649579,95339.18490061555,94882.91289,97432.21536714285,98839.66746836333,94767.51002473339,94766.49028560001,94911.2786451922,95107.47561162784
1,2011-04-13,94960.29664,94956.80254,95509.33848504318,95827.00751699306,95509.62628239302,94827.4529,97305.17715285716,98858.62390805341,94924.26207253337,94908.66589919997,95285.19967569616,95345.4897550742
1,2011-04-14,95020.92896,94960.29664,95475.83007999748,95814.60959174724,95476.11774891075,94827.4529,98150.30571857143,98869.88129340638,94937.08339753337,94922.57104879999,95256.03883685361,95335.91060871142
1,2011-04-15,95381.18898,95020.92896,95542.32926559454,95887.00566284233,95542.36752660683,95076.87038,95552.50605428572,98899.57090283372,95047.96352413336,95036.3066616,95238.73597428638,95391.23505375402
1,2011-04-16,95365.0207,95381.18898,95934.2592434061,96216.3557568438,95933.03473616004,95076.87038,95552.50605428572,98904.79927951872,95219.00863893336,95220.82799280001,95292.19198869656,95575.85212815792
1,2011-04-17,95368.30625,95365.0207,95881.10499482504,96169.15814814443,95879.82056126843,95076.87038,96564.57463857144,98951.12341262138,95204.20932746674,95212.8739984,95339.9336825232,95571.10038604478
1,2011-04-18,95368.6527,95368.30625,95943.06228657281,96253.09485478772,95942.03457167244,95076.87038,97727.11356,98956.3636151186,95204.89057900006,95216.26178000002,95354.42369114983,95604.1363749792
1,2011-04-19,95246.49381,95368.6527,96027.21398867507,96323.5838878865,96025.98591498611,94957.09469,97727.11356,98957.33093717477,95169.65120180006,95178.602558,95292.73666960906,95595.32391976523
1,2011-04-20,95418.57928,95246.49381,95947.96776039945,96258.35419429494,95946.37578193957,94921.30078,99164.34473571427,99027.45109241987,95007.92130626675,94999.66471139998,95321.07929834368,95529.1182663018
1,2011-04-21,95500.45016,95418.57928,96136.57920234578,96478.90017993808,96135.71516066174,95950.00722,99257.74609857144,99074.61239902534,95384.76104326671,95369.24591899998,95768.39845501933,95877.35322607472
1,2011-04-22,95620.22583,95500.45016,96622.22678817919,96803.78466335006,96621.31219673635,95950.00722,99427.00278571427,99110.60948680875,95387.71285333335,95387.35685999997,95772.69471285943,95988.06407651429
1,2011-04-23,95623.12664,95620.22583,96279.63229640323,96621.66538106206,96278.77933488638,95950.00722,99427.00278571427,99116.59574323207,95436.34733293336,95408.7308816,95983.0257408035,96013.67948493297
1,2011-04-24,95621.72339,95623.12664,96290.25522452833,96667.02403802713,96289.52781594243,95950.00722,99572.04421285714,99198.07236447034,95429.95707160007,95399.29465079999,96171.44584875218,96089.47565279313
1,2011-04-25,95622.78149,95621.72339,96364.67944316103,96738.64527618552,96363.42596657982,95950.00722,99572.04421285714,99176.93320996141,95427.81893086675,95396.06899979999,96560.45723149128,96242.30714618118
1,2011-04-26,95776.68109,95622.78149,96440.37063113805,96825.13321570086,96438.9982780259,95950.00722,99572.04421285714,99177.3095090915,95426.41055133344,95377.536581,96580.22685053237,96277.25687252222
1,2011-04-27,95111.03163,95776.68109,96664.45435820245,97046.2280626949,96662.65461290798,95950.00722,100461.28397571428,99259.77035815951,95436.0943564001,95397.33948120002,96608.72509111097,96363.682503402
1,2011-04-28,95152.69532,95111.03163,95983.66548636864,96449.73509477137,95981.852286219,94921.30078,100461.28397571426,99294.1124298156,95035.38035580007,95049.80568179999,95843.85386210865,95776.32310422669
1,2011-04-29,95297.22483,95152.69532,96104.71990834246,96635.83315867519,96103.22631574614,95076.87038,100730.14458714286,99337.9981608452,95086.02166953335,95083.74376620002,95827.40693125347,95849.75391982067
1,2011-04-30,95004.45704,95297.22483,96245.02156263182,96787.419661112,96243.84891210475,95076.87038,101065.291,99438.57267834876,95118.30725213334,95125.09735880002,95836.60676694254,95914.11122672929
1,2011-05-01,95121.7966,95004.45704,95948.11101559926,96515.78222273749,95946.78024045112,95001.751305,100882.7761,99372.39582952838,95022.76412066673,95014.93606479997,95819.27711163306,95785.94115167909
1,2011-05-02,95124.0956,95121.7966,96169.04806570367,96747.17830539534,96167.61383283247,95076.87038,100882.7761,99373.17069739357,95069.88650126666,95070.13976520002,95836.60676694254,95884.55719120153
1,2011-05-03,95240.8939,95124.0956,96227.6179898574,96797.281024841,96225.97319531188,94957.09469,100882.7761,99374.8221026475,94996.46066960004,95025.55127579998,96099.65231019375,95964.4646682116
1,2011-05-04,95294.80199,95240.8939,96386.17368430205,97012.89668376371,96384.46610186325,94957.09469,101886.71828571428,99668.42628989766,95001.25201166673,95031.45679399997,96566.78518811295,96193.64462784778
1,2011-05-05,95453.05242,95294.80199,96481.57148758603,97149.04802017067,96479.36631892758,94957.09469,102029.85821428572,99759.25429436078,95078.97370526668,95099.38957359997,96523.17962233482,96250.40044925739
1,2011-05-06,95685.73433,95453.05242,96629.38883080083,97330.22414699393,96627.30827697953,95465.8810525,102862.57014285715,99875.21963824393,95362.3674758667,95389.321084,96986.2635079051,96559.6183769219
1,2011-05-07,96025.34451,95685.73433,96807.95094581219,97511.37601101401,96806.09887430417,95500.11908,102862.57014285715,99891.3027500903,95394.16629886666,95413.67676360001,97033.52879580876,96646.3570352298
