Date,actual,naive_lag_1,linear_regression,selected_model
2019-02-11,103503.7998,103503.7998,103317.71028707079,103317.68829804772
2019-02-12,103417.6202,103503.7998,103333.45927223912,103333.42611837755
2019-02-13,103380.7932,103417.6202,103237.57822164216,103237.5496701929
2019-02-14,103268.4249,103380.7932,103159.40912814533,103159.4002248885
2019-02-15,103231.0882,103268.4249,103029.92847909106,103029.94314203091
2019-02-16,103120.6787,103231.0882,102980.23760874868,102980.258907706
2019-02-17,103090.1377,103120.6787,102864.31871228854,102864.32486149724
2019-02-18,103090.1377,103090.1377,103009.20720182339,103009.17048393303
2019-02-19,103090.1377,103090.1377,102850.3311218889,102850.29947845425
2019-02-20,103085.1442,103090.1377,102845.46841121488,102845.40948412771
2019-02-21,103064.1905,103085.1442,102816.98383753841,102816.89142587432
2019-02-22,103179.9137,103064.1905,102774.14122014972,102773.99631762574
2019-02-23,103214.3464,103179.9137,102842.10000216393,102841.9355642398
2019-02-24,103255.787,103214.3464,102876.79125831099,102876.62545728218
2019-02-25,103255.787,103255.787,102936.30221871316,102936.13654768918
2019-02-26,103111.9419,103255.787,102969.76793233617,102969.60014873455
2019-02-27,103624.1668,103111.9419,102845.33905519074,102845.1810087955
2019-02-28,103729.1281,103624.1668,103297.24782715616,103297.06574173635
2019-03-01,103911.3286,103729.1281,103422.07931884367,103421.8823100681
2019-03-02,103958.9552,103911.3286,103595.54889670371,103595.34377272248
2019-03-03,103958.9552,103958.9552,103657.59112903074,103657.39573836752
2019-03-04,103959.1552,103958.9552,103680.96844277804,103680.7759879251
2019-03-05,104117.7204,103959.1552,103730.28905869111,103730.11105963978
2019-03-06,104116.5628,104117.7204,103914.51394165278,103914.3463020456
2019-03-07,104428.799,104116.5628,103910.97146204651,103910.79495148675
2019-03-08,104255.1658,104428.799,104184.77318168955,104184.58033660788
2019-03-09,104279.7467,104255.1658,104033.37057854017,104033.17664228914
2019-03-10,104279.7467,104279.7467,104049.92767526091,104049.75438590371
2019-03-11,104279.7467,104279.7467,104075.43605089588,104075.26487657665
2019-03-12,104347.8515,104279.7467,104113.59387712351,104113.41568228477
2019-03-13,104459.1176,104347.8515,104168.90327429007,104168.74322599347
2019-03-14,104537.8862,104459.1176,104262.1112728967,104261.95225867385
2019-03-15,104695.386,104537.8862,104318.0095528702,104317.85147139058
2019-03-16,104772.298,104695.386,104473.48682478444,104473.34176913032
2019-03-17,104772.2987,104772.298,104551.35113010227,104551.20642227592
2019-03-18,104772.8654,104772.2987,104575.01678231904,104574.87230842232
2019-03-19,104875.0239,104772.8654,104605.5745430849,104605.43684759435
2019-03-20,104923.9816,104875.0239,104712.21156541037,104712.07157940985
2019-03-21,104988.1795,104923.9816,104745.68577762546,104745.55271910118
