Date,fold,actual,naive_lag_1,linear_regression,selected_model
2011-03-28,1,93829.87101,93827.458,94073.90770429467,94074.10669900624
2011-03-29,1,94370.8536,93829.87101,94180.30372014438,94180.46347089019
2011-03-30,1,94448.05637,94370.8536,94702.3271475147,94702.4244646651
2011-03-31,1,94653.60378,94448.05637,94660.42060319669,94660.46368098911
2011-04-01,1,94748.70053,94653.60378,94790.79453954606,94790.8483853792
2011-04-02,1,94650.25923,94748.70053,94834.34350594405,94834.44482331513
2011-04-03,1,94647.05961,94650.25923,94792.75132857029,94792.89138910423
2011-04-04,1,94644.21383,94647.05961,94897.34934359502,94897.53282210643
2011-04-05,1,94527.56458,94644.21383,94997.64589420187,94997.87511891898
2011-04-06,1,94608.88811,94527.56458,94864.93605703108,94865.16921259697
2011-04-07,1,94605.41406,94608.88811,94939.35760718308,94939.66396468478
2011-04-08,1,94709.64649,94605.41406,94880.90573499432,94881.21273102936
2011-04-09,1,94822.52668,94709.64649,94977.76182997583,94978.05484358458
2011-04-10,1,94826.39937,94822.52668,95133.67524591042,95133.94821033273
2011-04-11,1,94831.50097,94826.39937,95185.97037955625,95186.27586611024
2011-04-12,1,94956.80254,94831.50097,95233.54519697255,95233.96994666055
2011-04-13,1,94960.29664,94956.80254,95393.04709812331,95393.49192197507
2011-04-14,1,95020.92896,94960.29664,95348.54798649297,95349.03657277065
2011-04-15,1,95381.18898,95020.92896,95396.1515273182,95396.6264949752
2011-04-16,1,95365.0207,95381.18898,95784.36351916767,95784.59303326097
2011-04-17,1,95368.30625,95365.0207,95757.28403250375,95757.49487134533
2011-04-18,1,95368.6527,95368.30625,95834.40866152491,95834.68397778754
2011-04-19,1,95246.49381,95368.6527,95904.92766749713,95905.18621665279
2011-04-20,1,95418.57928,95246.49381,95802.83307686784,95803.08639068577
2011-04-21,1,95500.45016,95418.57928,95982.21708939454,95982.62631628574
2011-04-22,1,95620.22583,95500.45016,96504.9559662523,96505.1738392483
2011-04-23,1,95623.12664,95620.22583,96130.26020914207,96130.64587406667
2011-04-24,1,95621.72339,95623.12664,96164.98488022662,96165.40007335946
2011-04-25,1,95622.78149,95621.72339,96241.21123538564,96241.56973729841
2011-04-26,1,95776.68109,95622.78149,96304.00301665739,96304.38589193071
2011-04-27,1,95111.03163,95776.68109,96516.19723820737,96516.53911494915
2011-04-28,1,95152.69532,95111.03163,95791.92877785568,95792.45849714876
2011-04-29,1,95297.22483,95152.69532,95894.370761889,95895.02633609899
2011-04-30,1,95004.45704,95297.22483,96039.47328545991,96040.15605008321
2011-05-01,1,95121.7966,95004.45704,95764.85955581673,95765.55075206558
2011-05-02,1,95124.0956,95121.7966,95997.23644738799,95997.91773817095
2011-05-03,1,95240.8939,95124.0956,96038.37179080582,96039.03677692977
2011-05-04,1,95294.80199,95240.8939,96144.35460543985,96145.04718064933
2011-05-05,1,95453.05242,95294.80199,96210.7908492128,96211.51700218953
2011-05-06,1,95685.73433,95453.05242,96322.9231970002,96323.69851491081
2011-05-07,1,96025.34451,95685.73433,96508.16825914558,96508.946104449
2011-05-08,1,96031.71383,96025.34451,96904.54027095808,96905.30802790594
2011-05-09,1,96034.65076,96031.71383,96924.25300463336,96925.05737332236
2011-05-10,1,96304.7459,96034.65076,96991.40357097719,96992.26656535803
2011-05-11,1,96689.37582,96304.7459,97308.4386713085,97309.16857529781
2011-05-12,1,96912.34888,96689.37582,97670.86817032027,97671.5695512071
2011-05-13,1,97294.16271,96912.34888,97828.52929904028,97829.20854857888
2011-05-14,1,97534.78111,97294.16271,98200.04753141376,98200.6394264701
2011-05-15,1,97554.97737,97534.78111,98408.47642128356,98409.18937470355
2011-05-16,1,97558.96237,97554.97737,98476.17034546235,98476.94965467513
2011-05-17,1,97955.51429,97558.96237,98570.49099372332,98571.3449425437
2011-05-18,1,98173.73868,97955.51429,99032.25879019883,99033.05736060881
2011-05-19,1,98390.97251,98173.73868,99185.35020851993,99186.0991754961
2011-05-20,1,99147.07421,98390.97251,99359.5540544325,99360.38335906756
2011-05-21,1,99536.54374,99147.07421,100104.07618429078,100104.87398712432
2011-05-22,1,99563.87224,99536.54374,100422.95522629315,100423.78461914232
2011-05-23,1,99563.03712,99563.87224,100926.7445635052,100927.51642351918
2011-05-24,1,99565.64933,99563.03712,100543.01893548087,100544.10952735165
2011-05-25,1,100056.8446,99565.64933,100566.06202380023,100567.26533562235
2011-05-26,1,100802.8466,100056.8446,101104.61267745875,101105.81307135367
2011-05-27,1,101189.9369,100802.8466,101855.72451706819,101856.56817927603
2011-05-28,1,101616.0258,101189.9369,102100.89731351168,102101.69912991984
2011-05-29,1,101656.7628,101616.0258,102488.38017336965,102489.2193627274
2011-05-30,1,101664.5908,101656.7628,102538.52335684717,102539.34269159233
2011-05-31,1,102049.6989,101664.5908,102618.55110239281,102619.51730242211
2011-06-01,1,102764.4457,102049.6989,103103.26369489003,103104.12904669138
