Date,fold,actual,naive_lag_1,linear_regression,selected_model
2011-03-28,1,93829.87101,93827.458,94073.90770429467,94467.95218212943
2011-03-29,1,94370.8536,93829.87101,94180.30372014438,94486.20731524288
2011-03-30,1,94448.05637,94370.8536,94702.3271475147,94922.47962386611
2011-03-31,1,94653.60378,94448.05637,94660.42060319669,94778.02977575427
2011-04-01,1,94748.70053,94653.60378,94790.79453954606,95020.10546853136
2011-04-02,1,94650.25923,94748.70053,94834.34350594405,95141.32116768337
2011-04-03,1,94647.05961,94650.25923,94792.75132857029,95150.41222480907
2011-04-04,1,94644.21383,94647.05961,94897.34934359502,95257.59203082944
2011-04-05,1,94527.56458,94644.21383,94997.64589420187,95388.28843065353
2011-04-06,1,94608.88811,94527.56458,94864.93605703108,95202.74916161364
2011-04-07,1,94605.41406,94608.88811,94939.35760718308,95300.90946190227
2011-04-08,1,94709.64649,94605.41406,94880.90573499432,95231.26107885233
2011-04-09,1,94822.52668,94709.64649,94977.76182997583,95289.76313528111
2011-04-10,1,94826.39937,94822.52668,95133.67524591042,95459.22106507154
2011-04-11,1,94831.50097,94826.39937,95185.97037955625,95535.11528024077
2011-04-12,1,94956.80254,94831.50097,95233.54519697255,95729.02852146498
2011-04-13,1,94960.29664,94956.80254,95393.04709812331,95927.21239757581
2011-04-14,1,95020.92896,94960.29664,95348.54798649297,95914.43848799531
2011-04-15,1,95381.18898,95020.92896,95396.1515273182,95968.9596399987
2011-04-16,1,95365.0207,95381.18898,95784.36351916767,96247.26967472001
2011-04-17,1,95368.30625,95365.0207,95757.28403250375,96180.69360798453
2011-04-18,1,95368.6527,95368.30625,95834.40866152491,96291.26859419352
2011-04-19,1,95246.49381,95368.6527,95904.92766749713,96322.81105085243
2011-04-20,1,95418.57928,95246.49381,95802.83307686784,96209.02471002174
2011-04-21,1,95500.45016,95418.57928,95982.21708939454,96434.84331295855
2011-04-22,1,95620.22583,95500.45016,96504.9559662523,96464.82490111497
2011-04-23,1,95623.12664,95620.22583,96130.26020914207,96547.7090790863
2011-04-24,1,95621.72339,95623.12664,96164.98488022662,96611.1952085386
2011-04-25,1,95622.78149,95621.72339,96241.21123538564,96677.0888590962
2011-04-26,1,95776.68109,95622.78149,96304.00301665739,96772.020392239
2011-04-27,1,95111.03163,95776.68109,96516.19723820737,96969.63207460947
2011-04-28,1,95152.69532,95111.03163,95791.92877785568,96374.73616025294
2011-04-29,1,95297.22483,95152.69532,95894.370761889,96632.21363152188
2011-04-30,1,95004.45704,95297.22483,96039.47328545991,96754.2088051914
2011-05-01,1,95121.7966,95004.45704,95764.85955581673,96559.58782672453
2011-05-02,1,95124.0956,95121.7966,95997.23644738799,96814.49975942426
2011-05-03,1,95240.8939,95124.0956,96038.37179080582,96832.64700530523
2011-05-04,1,95294.80199,95240.8939,96144.35460543985,96969.66383876567
2011-05-05,1,95453.05242,95294.80199,96210.7908492128,97137.43741541836
2011-05-06,1,95685.73433,95453.05242,96322.9231970002,97290.74823079935
2011-05-07,1,96025.34451,95685.73433,96508.16825914558,97476.35448445674
2011-05-08,1,96031.71383,96025.34451,96904.54027095808,97919.26163750388
2011-05-09,1,96034.65076,96031.71383,96924.25300463336,97944.06705683681
2011-05-10,1,96304.7459,96034.65076,96991.40357097719,98071.68013610356
2011-05-11,1,96689.37582,96304.7459,97308.4386713085,98239.28282151424
2011-05-12,1,96912.34888,96689.37582,97670.86817032027,98593.66617078673
2011-05-13,1,97294.16271,96912.34888,97828.52929904028,98741.97341578256
2011-05-14,1,97534.78111,97294.16271,98200.04753141376,99043.45045236823
2011-05-15,1,97554.97737,97534.78111,98408.47642128356,99324.73587403313
2011-05-16,1,97558.96237,97554.97737,98476.17034546235,99440.86057492018
2011-05-17,1,97955.51429,97558.96237,98570.49099372332,99577.6714950902
2011-05-18,1,98173.73868,97955.51429,99032.25879019883,100000.09873087755
2011-05-19,1,98390.97251,98173.73868,99185.35020851993,100100.21892834018
2011-05-20,1,99147.07421,98390.97251,99359.5540544325,100335.21893934597
2011-05-21,1,99536.54374,99147.07421,100104.07618429078,101167.48284978657
2011-05-22,1,99563.87224,99536.54374,100422.95522629315,101524.78465161065
2011-05-23,1,99563.03712,99563.87224,100926.7445635052,101658.07431523576
2011-05-24,1,99565.64933,99563.03712,100543.01893548087,101850.55957128061
2011-05-25,1,100056.8446,99565.64933,100566.06202380023,101933.94974887306
2011-05-26,1,100802.8466,100056.8446,101104.61267745875,102488.11862059022
2011-05-27,1,101189.9369,100802.8466,101855.72451706819,103103.11157501
2011-05-28,1,101616.0258,101189.9369,102100.89731351168,103308.46824660576
2011-05-29,1,101656.7628,101616.0258,102488.38017336965,103764.36289547743
2011-05-30,1,101664.5908,101656.7628,102538.52335684717,103833.99660836082
2011-05-31,1,102049.6989,101664.5908,102618.55110239281,104038.0236711054
2011-06-01,1,102764.4457,102049.6989,103103.26369489003,104512.0065207486
2011-06-02,1,103334.8563,102764.4457,103816.88909071565,105076.39876043507
2011-06-03,1,104596.2871,103334.8563,104245.57129095653,105509.4564844055
2011-06-04,1,105267.1479,104596.2871,105457.07765448795,106778.20369359436
2011-06-05,1,105331.45,105267.1479,105959.78635854393,107274.72601305337
2011-06-06,1,105331.9624,105331.45,105975.56242119006,107401.3170836476
2011-06-07,1,107421.8398,105331.9624,106071.70903170532,107493.83272375353
2011-06-08,1,107794.6956,107421.8398,108358.49539132194,109670.81306444775
2011-06-09,1,108042.8163,107794.6956,108418.38021096679,109583.98618170916
2011-06-10,1,108365.8096,108042.8163,108601.04633767909,109782.99464997307
2011-06-11,1,108928.4985,108365.8096,108839.7303628464,109982.04196595079
2011-06-12,1,108954.7966,108928.4985,109416.27536186876,110510.98824642255
2011-06-13,1,108953.2407,108954.7966,109508.22281422051,110509.4825998756
2011-06-14,1,109400.187,108953.2407,109734.51327370177,110542.45925415716
2011-06-15,1,109844.6431,109400.187,110108.57392324365,110742.98100043627
2011-06-16,1,110254.4111,109844.6431,110480.28374552904,111170.90379639421
2011-06-17,1,111036.86,110254.4111,110811.61852501435,111701.99958465007
2011-06-18,1,111520.4881,111036.86,111564.82262025581,112523.05677859185
2011-06-19,1,111525.8501,111520.4881,111937.50443864435,112925.6023543347
2011-06-20,1,111533.2855,111525.8501,111931.73810697229,112979.47378134135
2011-06-21,1,111867.5832,111533.2855,112018.77110267541,113451.44583901526
2011-06-22,1,113134.4758,111867.5832,112417.50566830604,113726.97440200543
2011-06-23,1,113424.4606,113134.4758,113714.64243387582,114795.83938594055
2011-06-24,1,113559.2247,113424.4606,113809.82419569942,114743.66418998587
2011-06-25,1,114360.6527,113559.2247,113837.6198330919,114863.09702984484
2011-06-26,1,114497.0793,114360.6527,114669.07688325598,115644.47740962956
2011-06-27,1,114498.3641,114497.0793,114782.98690072261,115675.86628199293
2011-06-28,1,115530.8409,114498.3641,114881.68767291281,115704.96961284062
2011-06-29,1,116759.7585,115530.8409,116066.72323281123,116635.03102877871
2011-06-30,1,120039.8024,116759.7585,117103.25876822553,117424.88687096536
2011-07-01,1,120940.1126,120039.8024,120701.00885449683,120663.6246090528
2011-07-02,1,120962.2971,120940.1126,120619.36196186405,120997.48696605665
2011-07-03,1,121563.2712,120962.2971,120393.26778002184,120998.41217410495
2011-07-04,1,121564.1054,121563.2712,121100.49283144841,121777.73726301223
2011-07-05,1,123131.8622,121564.1054,121240.40868042971,121656.20358176538
2011-07-06,1,124462.0697,123131.8622,123067.79408677103,123091.60362934358
2011-07-07,1,126135.9542,124462.0697,124332.63478564205,123913.81985166339
2011-07-08,1,127064.6259,126135.9542,125610.04369943155,124829.6650096729
2011-07-09,1,127892.9967,127064.6259,126195.66648608231,125578.32673502908
2011-07-10,1,127910.5407,127892.9967,126950.9358358107,126439.42285302514
2011-07-11,1,127915.577,127910.5407,126902.6209214651,126381.68907704618
2011-07-12,1,128437.1911,127915.577,127123.22946037614,126584.97707249937
2011-07-13,1,128914.697,128437.1911,127757.22763480843,126953.90314733473
2011-07-14,1,128904.7008,128914.697,128204.56461049974,127609.92721762185
2011-07-15,1,129007.9128,128904.7008,128050.21706941442,127337.88808217275
2011-07-16,1,129553.4505,129007.9128,128134.39026671203,127290.32500096044
2011-07-17,1,129550.3504,129553.4505,128664.25997939015,127894.32549932778
2011-07-18,1,129541.9663,129550.3504,128647.69345240222,127826.83735933597
2011-07-19,1,129888.2299,129541.9663,128712.09312045899,128070.15457602938
2011-07-20,1,129757.3521,129888.2299,129066.41251150504,128452.01106596185
2011-07-21,1,129634.3424,129757.3521,128814.72191634288,128360.93443214401
2011-07-22,1,129363.388,129634.3424,128671.48238398407,128403.3219285465
2011-07-23,1,128724.379,129363.388,128447.8707378093,128149.48002980015
2011-07-24,1,128601.8437,128724.379,127866.47106622459,127424.91295762996
2011-07-25,1,128589.0717,128601.8437,127895.40010944167,127363.97678808821
2011-07-26,1,127854.4568,128589.0717,127960.30638710913,127229.54589495403
2011-07-27,1,127055.7749,127854.4568,127219.65000795244,126326.92050068396
2011-07-28,1,126137.6298,127055.7749,126482.5709083647,125607.26788190176
2011-07-29,1,125184.7838,126137.6298,125624.78144792032,124824.13207931069
2011-07-30,1,123738.7722,125184.7838,124733.63474137295,124459.11574880949
2011-07-31,1,123723.2451,123738.7722,123442.48620396592,123390.4526548751
2011-08-01,1,123721.1389,123723.2451,123615.46268539029,123436.95129628624
2011-08-02,1,123720.4352,123721.1389,123570.56786792647,123193.07505144257
2011-08-03,1,122760.7044,123720.4352,123515.64919302994,122866.72245572129
2011-08-04,1,121690.8823,122760.7044,122427.45635060454,121925.053294574
2011-08-05,1,120757.3289,121690.8823,121331.20376212777,121113.45677599931
2011-08-06,1,120142.891,120757.3289,120405.58506852748,120457.95985851847
2011-08-07,1,120020.0878,120142.891,119902.59355840847,120168.93975680001
2011-08-08,1,119999.3146,120020.0878,119791.32894387495,120034.7912344435
2011-08-09,1,119219.8881,119999.3146,119715.34297173371,119650.5358753803
2011-08-10,1,118509.0077,119219.8881,118805.74422157534,118575.15334600901
2011-08-11,1,117985.6101,118509.0077,118068.97390412158,117933.69761241975
2011-08-12,1,117071.1531,117985.6101,117536.59672288902,117451.70826080238
2011-08-13,1,116838.4246,117071.1531,116648.0298608951,116456.6329672263
2011-08-14,1,116813.7901,116838.4246,116518.33805769177,116420.45853160963
2011-08-15,1,116809.2508,116813.7901,116495.04485400634,116416.41819489066
2011-08-16,1,116437.5716,116809.2508,116453.21616110508,116343.34871739786
2011-08-17,1,115843.7032,116437.5716,116064.01817353211,115898.17148792469
2011-08-18,1,115498.6331,115843.7032,115462.45173551099,115373.47486766826
2011-08-19,1,115072.466,115498.6331,115139.85085191674,115061.62394035686
