Date,actual,naive_last,seasonal_naive_7,arima,sarimax,prophet,lstm,gru,cnn_1d
2018-08-05,116171.5661,116102.016,118338.5608,116001.1032995108,115928.8016633273,123735.51790393991,117044.3910109761,115939.62962639483,119500.54491174119
2018-08-06,116171.5661,116102.016,118339.4613,115874.03726851191,115727.84975016257,123669.39148316548,116835.12406792816,115577.95381006219,119337.96029843473
2018-08-07,116171.107,116102.016,117937.6452,115745.25582010743,115508.37751676168,123631.6722100409,116634.0574556199,115224.64966098858,119197.12167951657
2018-08-08,115827.798,116102.016,117647.613,115604.08590043116,115300.43235500668,123540.5576283168,116450.73104485146,114876.80354210673,119051.01469168744
2018-08-09,115844.3076,116102.016,117204.0507,115452.32822660572,115088.23117622668,123436.96823675136,116283.5982257582,114535.37292220132,118908.2739625329
2018-08-10,115613.2656,116102.016,116793.9394,115282.96210833511,114881.88160767141,123396.90424537336,116128.73016948967,114200.63542140802,118783.82134528493
2018-08-11,115291.4447,116102.016,116102.016,115140.76676937765,114662.84457883523,123295.13642661978,115983.86376800932,113873.18659447326,118667.2776950699
2018-08-12,115175.0843,116102.016,118338.5608,115010.37187130812,114480.55903805875,123242.01197430307,115845.84166492286,113552.8935868767,118560.49198031606
2018-08-13,115176.1601,116102.016,118339.4613,114890.30011876719,114300.74397544179,123165.42619038776,115714.80679336945,113240.62865726236,118453.0703963406
2018-08-14,115070.2956,116102.016,117937.6452,114778.08567880781,114123.2423147865,123114.47153606205,115589.17772643772,112936.70424281264,118340.9576734392
2018-08-15,115093.0188,116102.016,117647.613,114671.80334991039,113950.59599711112,123007.33225725421,115469.34294906996,112642.19783949958,118231.95649502854
2018-08-16,114751.6393,116102.016,117204.0507,114570.09183842006,113781.35118695142,122884.99540724793,115354.50075295365,112358.02110420428,118129.62003234975
2018-08-17,114676.0168,116102.016,116793.9394,114474.52258741281,113616.28487843486,122823.59895880203,115243.50675673754,112084.85205309963,118031.85743012375
2018-08-18,114742.9767,116102.016,116102.016,114384.69136861758,113453.7147154264,122698.11189056352,115135.86894057722,111823.40718435755,117947.55253269151
2018-08-19,114742.9767,116102.016,118338.5608,114300.37626068371,113297.80118582689,122619.12752849772,115031.49568066554,111574.42773457782,117873.22363538147
2018-08-20,114743.4689,116102.016,118339.4613,114221.21602187816,113145.51371041824,122514.8213828177,114929.51655083463,111338.20231875298,117797.47456906064
2018-08-21,114645.2796,116102.016,117937.6452,114146.79474505126,112996.75569994998,122434.58547778353,114830.40249745321,111115.30266943961,117718.45270034851
2018-08-22,113641.0159,116102.016,117647.613,114076.72721538448,112851.66448634856,122296.90787226925,114734.62813184228,110906.45627966648,117650.59977372762
